feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,target_1,target_2,target_3
-0.7391143454848682,-1.1769151578569392,-0.7790012888913507,0.5106592121950676,0.5753019559957605,0.9332183059419127,-0.4141215333879859,-0.20339482184120336,-0.9610654890193547,1.2627049816353049,0.9732760515411165,-0.7855273799742643,0.9951989260111164
-0.234916949844622,-1.3049037728708819,-0.6980268762176405,0.5315672166368601,0.5677121866276325,0.9368523657157958,1.4271809038691012,-0.8024240777385321,-0.4400568221378134,0.2920299761580195,0.43232053788749225,-1.1825206497190763,0.4033487413493982
-0.9474111368039818,0.9065836173213294,-0.7989097929377621,0.5478958835414995,0.3679700740412146,-1.4591033827445776,1.0155480188185586,-0.5190980770822622,1.466556940307151,1.235942988714795,0.7924079259027346,0.6512904286365213,-1.5655984350796
1.347212074138839,-0.9829011523374883,0.1957849138100999,0.4540001166181716,0.5028625456727457,0.9326226934046603,0.5367346725819737,0.7872797248479266,-0.3777760842925154,-1.2328523592422511,-1.1110804489702675,-0.45952631009109446,0.5774412712214307
-0.8002924842119711,0.9110249002747806,-0.7912570960456621,0.5479191904562024,0.5159830024265469,-0.4983339830048599,-1.812902243198486,0.7820614797214319,-0.8558437942830579,0.24402723116023212,0.6321182114333065,1.0551627048194876,1.429713359186836
-0.9367919634923996,0.8901255495880941,-0.79775816553622,0.5482784292018333,0.5594019723165661,0.005415282265734505,-0.10294581559906987,0.6096172376652674,-0.6495021015626856,0.9881487300316716,0.8143014730646091,0.6673885185806342,0.32192589269304667
0.749072079882599,-1.3462450246070599,0.7133247512524632,0.07402975080016214,0.5663315447234202,0.9374233077432831,-0.4909770159178419,-1.8445805168270775,-1.050717656856965,1.3146922983809182,0.6784250664993269,-1.943303331651952,1.0836489491280985
-0.2884210930843784,-1.3366483709621915,0.7675784214764614,0.10447637381653402,0.5585636325483635,0.9375007260173102,1.1834854436785085,-1.9389377846172937,-0.939118413843158,1.2204780538670836,0.6713387001609399,-1.6640296823833998,-0.14810596205806897
-0.233863182319405,-0.5894701919304955,-0.7838659845320285,0.5437335667690479,0.5784366788690649,0.9299891377793877,-0.4929819250659832,0.7447686711124443,-1.0196475498639668,0.3057947440134411,0.6096870349006293,-0.2855446463470087,1.5999268372854674
1.426677805481858,0.46792049078529396,1.3923919071133943,0.521264632000017,-1.3666261916132472,0.7691497209761148,0.22696444503853871,0.8117650778849813,-0.9456548666065988,-1.2470836701278838,-2.227530887941122,0.46493210342087493,0.6115992894750516
-0.8854660703590146,0.923239818648016,-0.7981613980608321,0.5491268037101631,-0.27462771011260306,-1.7813595034406737,0.645821752755516,0.7569669356886121,1.6847072751654588,-0.8358615191087059,0.23464910371581593,1.0052050156568129,-1.5266162556122804
1.1188252009599648,-1.3293922736617017,-0.3461836877233294,0.4580617368291521,0.574741656796383,0.9373267691144496,-0.7447399746963053,-0.4321618580139866,-1.0172646985011882,0.9947602999489876,0.4093123432425163,-1.5244830849689746,1.662391931707879
-0.8985794298213216,0.9109753982140483,-0.7957169767085062,0.54853611337646,0.5461956780066244,-0.36323385979660694,-0.9414550841098771,0.7619536925485552,-0.7309555138524448,0.3758919930604648,0.66777308100342,0.9055798633516494,0.8924315442803561
1.4204192072859894,-1.1523213854185497,1.5390625217063987,-2.168720229277278,-2.7404962086262574,0.1838537720155412,-0.5619876086714721,0.7546685098755227,0.5053284541267946,-1.2560428006469413,-1.9145149815508675,-0.03839150917819299,-0.6393264742355821
1.120019910085297,-1.3462515884162176,1.2976495535962012,-0.08074896604150857,0.5650968829054697,0.9374941254493925,-0.2651809920464441,-1.8344855673463512,-1.0559450074631966,1.2408214677291898,0.5068597039676744,-2.1818861377619925,1.0904771603632186
